Image,Text,Label,ReLabel
./SentimentImages/Negative/b2b03c59188c13bee405ccf1d1885b46.jpg,সেনবাগে বাবার কাছ থেকে ছিনিয়ে কিশোরীকে ধর্ষণের চেষ্টা ,Negative,Negative
./SentimentImages/Neutral/22b8b665cbcf2010a0c3204ece9aa64c.jpg,অনলাইনে ভ্যাট নিবন্ধনের সময়সীমা বাড়লো ,Neutral,Neutral
./SentimentImages/Neutral/2981044a6e8a4572331a4a182241c53c.jpg,শুক্রবার স্টার সিনেপ্লেক্সে মুক্তি পাচ্ছে হলিউডের তিনটি চলচ্চিত্র ,Neutral,Neutral
./SentimentImages/Positive/f0a26a09190c3fcf8b5d7cb4f8aa9d72.jpg,নিজের বেতন-রেশন দিয়ে ছিন্নমূল মানুষকে খাওয়াচ্ছেন এসআই নাজমুল ,Positive,Positive
./SentimentImages/Neutral/43fcaa28dcd438ee4c2f23e9ffb8987d.jpg,'এসডিজি বাস্তবায়নে বছরে দরকার ৬ হাজার ৬শ' কোটি ডলার' ,Neutral,Neutral
./SentimentImages/Neutral/47f8ec9dd7f48354a6d8c77401b021ad.jpg,আগামী বছর আমি আর মেসি একসঙ্গে খেলব : নেইমার ,Neutral,Positive
./SentimentImages/Neutral/cc5cc882e4f74cd8a80e4fca125a0d4a.jpg,শিশুর সর্দি সারান ঘরোয়া উপায়ে ,Neutral,Neutral
./SentimentImages/Neutral/f1bee8967fe12164fea3c79773bef470.jpg,দেশের সর্বনিম্ন তাপমাত্রা ৬ ডিগ্রিতে জবুথবু শ্রীমঙ্গল ,Neutral,Neutral
./SentimentImages/Positive/38b46b8c777ff2a7ada61583ca8a4c1e.jpg,সাকিবের নিষেধাজ্ঞা আজ শেষ ,Positive,Positive
./SentimentImages/Positive/3fb91ffd7108660d4dc3809ebd18adce.jpg,চাকরি হারিয়ে ধুকে ধুকে মারা গেলেন পবিপ্রবি`র কর্মচারী ,Positive,Negative
./SentimentImages/Positive/2c2334a0473a0a5b370582e8aa704742.jpg,পাটের দামে কৃষক খুশি  রপ্তানিও বেশি ,Positive,Positive
./SentimentImages/Negative/d0ea6be48eefda46176c421fca7a03fa.jpg,রাশিয়ার ‘স্পুটনিক ভি’ নিয়ে সন্দেহ আরও বাড়ছে ,Negative,Negative
./SentimentImages/Neutral/6012c2a536ccce5606fab4e0fedcb312.jpg,করোনা সচেতনতায় ‘অ্যামি অ্যাওয়ার্ড’ জিতলেন নিউইয়র্ক গভর্নর ,Neutral,Positive
./SentimentImages/Positive/654a9084fc1f46e3a8d3c7cf79e15266.jpg,জয়ার 'বৃষ্টি তোমাকে দিলাম' মুক্তির অপেক্ষায় ,Positive,Positive
./SentimentImages/Neutral/2acad7bc682e7d51d8d1de008db9c236.jpg,পুঁজিবাজারে ব্যাংকগুলোর বিনিয়োগ বাড়াতে তারল্য সুবিধা দিয়ে প্রজ্ঞাপন ,Neutral,Positive
./SentimentImages/Positive/da6f4f17a2f07754b6f32474854f8a60.jpg,নদীভাঙন ও পদ্মা সেতু নিয়ে সতর্কতা ,Positive,Negative
./SentimentImages/Neutral/335e2dbd0fb6e046cd35cf3a614b9528.jpg,রেমিট্যান্সের ২ শতাংশ প্রণোদনা দিতে বাংলাদেশ ব্যাংকের গড়িমসি ,Neutral,Negative
./SentimentImages/Neutral/dfea69e5697b6e3bb4a3b9020b06c2f1.jpg,যে কারণে আত্মহত্যা করেছেন অভিনেত্রী লরেন ,Neutral,Negative
./SentimentImages/Positive/69d43133fb1aa9899fae2555d6337b4e.jpg,প্রকৃতিবন্ধু সম্মাননা পেলো পাঁচ পথশিশু ,Positive,Positive
./SentimentImages/Positive/6dec578a484a6cdc2dd99af0d53c9b28.jpg,'কাঠবিড়ালী' ছবি নিয়ে আসছেন পরিচালক নিয়ামুল মুক্তা ,Positive,Neutral
./SentimentImages/Positive/ad29c08825a7585b70d8311a1b697c8f.jpg,‘হাওর খাইছে জালে  পাহাড় খাইছে করাতে’ ,Positive,Neutral
./SentimentImages/Negative/a3229c52626cabaa4e2ad727afc4fff0.jpg,বাইক দুর্ঘটনায় ক্রিকেটার নাঈমের মৃত্যু ,Negative,Negative
./SentimentImages/Negative/a82e367ff3b1d4061b105ec5b76692b8.jpg,বায়ার্নের জয়ে হতাশ; নেইমারের জন্য অস্থির লাগছে মাশরাফির ,Negative,Negative
./SentimentImages/Positive/97c504a577f1274e4daf00cef815550a.jpg,বাজারে এলো লাভার নতুন ফোরজি ফোন ‘লাভা আর থ্রি’ ,Positive,Positive
./SentimentImages/Positive/57fdb61b2babf180f1a50cc2f944cd67.jpg,যেভাবে জানবেন এসএসসি ও সমমানের পরীক্ষার ফল ,Positive,Neutral
./SentimentImages/Neutral/263a3b98bb4438f31124efe04af23cf1.jpg,দীপিকাকে জড়িয়ে অঝোরে কাঁদলেন শ্রীদেবীর স্বামী ,Neutral,Negative
./SentimentImages/Positive/9b5f42a9e7d6e9cc2f8036216a4ba92d.jpg,অর্শের ঘরোয়া প্রতিকার ,Positive,Neutral
./SentimentImages/Negative/0b648e482e327688e8edb455eaf147f6.jpg,গত ২৪ ঘণ্টায় করোনায় মৃত্যু ৩৭ ও আক্রান্ত ২৫৯৫ ,Negative,Negative
./SentimentImages/Neutral/a0cd03f55778c6a087259809210f1aa8.jpg,বলিউড টপচার্ট ,Neutral,Neutral
./SentimentImages/Positive/15cb6649d3f3be817a6e50d2b68c8e41.jpg,নোয়াখালীতে করোনাজয়ী ৩৩ পুলিশ সদস্যকে আনুষ্ঠানিক বরণ ,Positive,Positive
./SentimentImages/Negative/325fbbc513e0c22b6463fc30bfb1679f.jpg,করোনায় প্রখ্যাত ইউরোলজিস্ট মনজুর রশিদের মৃত্যু ,Negative,Negative
./SentimentImages/Negative/2e86ec47c9d58f7137169fff9a913c37.jpg,দ্রুতই সেরে উঠছে ‘নীলগাই’  যাচ্ছে রামসাগরেই ,Negative,Positive
./SentimentImages/Positive/69506418a221c8cf2a09b0df32d28584.jpg,অনিমেশ শুভর 'এভাবেই ভালোবাসা হয়' ,Positive,Neutral
./SentimentImages/Positive/a830817646a2caa0fef3d8ecadf2060a.jpg,সফটওয়্যার ত্রুটি: পোলস্টার ২ গাড়ি ফেরত নিচ্ছে নির্মাতা ,Positive,Negative
./SentimentImages/Neutral/731a0c5b438d30b76a3e20d11f10413e.jpg,ওয়াডা প্রধানের ওপর ক্ষেপেছেন শারাপোভার আইনজীবী ,Neutral,Negative
./SentimentImages/Negative/5b24ea5183c18b329886c1bb92d994ca.jpg,আইফোন জালিয়াতির কারণে অ্যাপলের বার্ষিক ক্ষতি ৮ লাখ ডলার ,Negative,Negative
./SentimentImages/Neutral/74aad417f7050aa307d997c803cc6ce6.jpg,রাজধানীর রাওয়া কনভেনশন সেন্টারে চলছে রাওয়া বইমেলা-২০১৯ ,Neutral,Neutral
./SentimentImages/Neutral/ac443c3bd6f5c948de6ad16cbf94c62c.jpg,'লতা রানুর প্রশংসা করতে পারতেন; করলেন না  উল্টো বললেন কপি' ,Neutral,Negative
./SentimentImages/Neutral/53ea7970defd83e02996a9f055e9b1fe.jpg,কাশ্মীরি হবু ডাক্তারকে উদ্ধার করল পুলিশ ,Neutral,Positive
./SentimentImages/Neutral/cbc6918c773f0e7b8831a00cd87fd307.jpg,ক্যান্সারের হোমিও চিকিৎসা ,Neutral,Neutral
./SentimentImages/Negative/749799ff8cf0644a27d72d5e7c27512f.jpg,চুয়াডাঙ্গায় সোনালী ব্যাংকে ডাকাতি : কর্তৃপক্ষকে দায়ী করল পুলিশ ,Negative,Negative
./SentimentImages/Neutral/6ff00deb8404f407b449201b51ad328b.jpg,বাংলাদেশি অভিনেতাকে ভিডিওকলে জন্মদিনের শুভেচ্ছা জানালেন রাইমা ,Neutral,Positive
./SentimentImages/Negative/bf62964e842a97d208569a856be6c4a0.jpg,মুস্তাফিজ এখনো শতভাগ সুস্থ নন : হাথুরুসিংহে ,Negative,Negative
./SentimentImages/Neutral/a43d974785cf1833e52cc89032090295.jpg,দীপিকার মুঠোফোন জব্দ করেছে এনসিবি ,Neutral,Negative
./SentimentImages/Neutral/0efda8d4a8d9040c8ae904bb54ca9cdb.jpg,আন্তর্জাতিক বাজারে বাড়তে শুরু করল অপরিশোধিত তেলের দাম ,Neutral,Negative
./SentimentImages/Negative/148b91f35f0ca147e180f9133f529b53.jpg,মহাখুশি বার্সা কোচ বললেন 'এভাবেই এগিয়ে যেতে হবে' ,Negative,Positive
./SentimentImages/Negative/429736dfe65983a21a6de292b75f4f8c.jpg,ঠাকুরগাঁওয়ে এমপি রমেশ সেনসহ ৯ জন করোনা আক্রান্ত ,Negative,Negative
./SentimentImages/Negative/74b8abb17181ec815248f73a5a498d76.jpg,বিধায়ক হেনস্থায় সরগরম ঘাটাল ,Negative,Negative
./SentimentImages/Neutral/99c6aa068cbe167a7176b4e4c3674c82.jpg,পর্তুগাল-স্পেনে চলছে দ্বিতীয় দফার লকডাউন ,Neutral,Negative
./SentimentImages/Neutral/b38afc2d5b462cb50c71e0588d30c00b.jpg,র‌্যাঙ্কিংয়ে বাংলাদেশের তিন ধাপ উন্নতি ,Neutral,Positive
./SentimentImages/Neutral/5a71fdec054a11d29c6208c78a125c24.jpg,আয় বাড়াতে পর্যটনে জোর পঞ্চায়েত সমিতির ,Neutral,Positive
./SentimentImages/Neutral/c70a7de0bcbc19f6454baf8dd3002ab4.jpg,মহেশ ভাটের বাড়িতে ঘুরে বেড়ালো সাপ ,Neutral,Neutral
./SentimentImages/Neutral/6a2ea167b1fc306c1a50d11a4a5d2110.jpg,নাটকীয় ম্যাচে বরিশালকে হারাল রংপুর ,Neutral,Positive
./SentimentImages/Positive/3c387bd3d1f33f4acc153a881158b0df.jpg,জাতীয় দলের ক্যাম্পে বসুন্ধরার ফুটবলাররা ,Positive,Neutral
./SentimentImages/Negative/de3ed78a52145b2db9620ec04ddb56ac.jpg,দেশে করোনায় মৃত্যু ২ হাজার ছুঁইছুঁই ,Negative,Negative
./SentimentImages/Neutral/b2d1c8980b9525d77f9e841154c5eb0b.jpg,আইপিএল : পাঠানের সেরা একাদশে জায়গা হয়নি রশিদ-আর্চারদের ,Neutral,Neutral
./SentimentImages/Neutral/7fe8c08c028fdd33472189b435339e0c.jpg,বিশ্বকাপ জয়ী স্যামির নামে স্টেডিয়াম ,Neutral,Positive
./SentimentImages/Neutral/ff84b32faa283a4cc11a4db64669b0f6.jpg,দেশে কমছে বিদেশি বিনিয়োগ  দ্রুত অর্থনৈতিক অঞ্চল চালুর তাগিদ ,Neutral,Negative
./SentimentImages/Neutral/f0816b29079e4198bc31679eef924b18.jpg,‘মিস এশিয়া’ মুকুট জয় ফিলিপিনো মুসলিম তরুণীর ,Neutral,Positive
./SentimentImages/Negative/61e91d7949fe26066e5c3bc34f99912b.jpg,করোনা পজিটিভ দুই বাংলার দুই বর্ষীয়ান অভিনেতা ,Negative,Negative
./SentimentImages/Negative/71516c2238997c2d14080a30c265f146.jpg,বাড়ি-গাড়ি ভাঙচুর করে চলল তাণ্ডব  অভিযুক্ত কাউন্সিলরই ,Negative,Negative
./SentimentImages/Positive/4e7cc05aec84f9fe840a866ab1032b98.jpg,পাকিস্তান দলে ফিরতে মুখিয়ে উমর গুল ,Positive,Positive
./SentimentImages/Positive/4e42015bc136bde2ca14072d1d1ab0aa.jpg,পরিমিত মাত্রায় খেতে হয় ‘বিলম্বি ফল’ ,Positive,Neutral
./SentimentImages/Neutral/9a73f1a6bab5b2ade05a5a618bd578c1.jpg,স্ত্রীকে নিয়ে চলচ্চিত্রে ওয়াসিম আকরাম ,Neutral,Neutral
./SentimentImages/Negative/8fb7100cfd87a51e6548bf3f2391f176.jpg,পুরসভা এলাকাতেও বাগে আসছে না সংক্রমণ ,Negative,Negative
./SentimentImages/Positive/f92d2c8b22f27a0e80f67c51ec76e9c5.jpg,লোকালয়ে ঢুকেই আতঙ্কিত ‘নীলগাই’  খাচ্ছে না কিছুই ,Positive,Negative
./SentimentImages/Positive/05d5bda36a976eaf0c857f97c041b097.jpg,এ বছরের হজ নিবন্ধন ২০২১ সালেও কার্যকর থাকবে ,Positive,Neutral
./SentimentImages/Neutral/a6ba19aa8c443806f76bec6a48156871.jpg,কটরেলকে খোঁচা মারার জবাব পেলেন গম্ভীর ,Neutral,Neutral
./SentimentImages/Positive/5af12af7ee88bbefe815a8a6247985d6.jpg,শিল্পাঞ্চলের মতো পর্যটন অঞ্চল দেবে বিরাট সুযোগ ,Positive,Positive
./SentimentImages/Positive/ae822e4fda9c2707ad0344b5404c2f1b.jpg,এখনও জমে উঠেনি উত্তরাঞ্চলের ঈদ বাজার ,Positive,Neutral
./SentimentImages/Negative/c37a6e331a4788534e6a40c37118cda7.jpg,রাজ্যে চালু নয়া নিয়ন্ত্রণ  এক দিনেই করোনা আক্রান্ত এক হাজার  মৃত ২৭ ,Negative,Negative
./SentimentImages/Negative/988a73bbdaee00bce2688fe9e8f2890d.jpg,কোতোয়ালির মামলায় নুরের বিরুদ্ধে প্রতিবেদন ৭ জানুয়ারি ,Negative,Neutral
./SentimentImages/Neutral/c8504ed778c38475e82f0d30d0c8cc1a.jpg,হলুদ নয় শুধু লাল জোনে সাধারণ ছুটি ,Neutral,Neutral
./SentimentImages/Neutral/4e83381c86da39a9385fe7600be4c216.jpg,তৃতীয় দিন শেষে এগিয়ে পাকিস্তান  শতকের জন্য অপেক্ষা হাফিজের ,Neutral,Neutral
./SentimentImages/Negative/78cad3c25565e719df8409766258cd18.jpg,গাজীপুরে ২৫৮ কারখানায় বেতন বকেয়া  চলছে অসন্তোষ ,Negative,Negative
./SentimentImages/Negative/13da00e5ae9cd6ff595e0af70edf1ceb.jpg,সাকিব বোলিংয়ে দ্বিতীয় ,Negative,Neutral
./SentimentImages/Neutral/42f50cd009b2334d6e023ea4a7983b5e.jpg,'আমাদের সংসার নিয়ে এক সঙ্গেই আছি এবং ভালো আছি' ,Neutral,Positive
./SentimentImages/Neutral/5f8ec08feae8cb49095e143c387af849.jpg,করোনাভাইরাসে মৃত লাশের দাফনে যেতে চান পুলিশ অফিসার আজাদ ,Neutral,Negative
./SentimentImages/Positive/a4298157cc601add706862e1bef1b8d5.jpg,আজীবন মনে থাকবে পেনাল্টি ব্যর্থতার ঘটনা : জাজা ,Positive,Negative
./SentimentImages/Neutral/4d8b1962f05e6760631596314c228171.jpg,৮ মার্চ টালিউডে মুক্তি পাচ্ছে 'মুখার্জী দার বৌ' ,Neutral,Neutral
./SentimentImages/Negative/848fa3f8c4743b466fb55862ffc5fe71.jpg,নাগার্জুনের বাড়িতে অজ্ঞাত মরদেহ ,Negative,Negative
./SentimentImages/Positive/25588268e0145ebec4080eb7fe1db06f.jpg,বিশ্বের সবচেয়ে বড় ফুল ইন্দোনেশিয়ার জঙ্গলে! ,Positive,Positive
./SentimentImages/Negative/0c74ee094164b2775344aa5b81a04e47.jpg,নওগাঁ সীমান্তে বিএসএফের হাতে বাংলাদেশি যুবক আটক ,Negative,Negative
./SentimentImages/Negative/f54ee5b3355f7cea7ea512073771a14d.jpg,দেশে করোনায় আরও ৩ জনের মৃত্যু  নতুন আক্রান্ত ৫৪৯ ,Negative,Negative
./SentimentImages/Negative/400f4a83bb08bd212acf2388f1ad91f0.jpg,দোকানে বিক্রি হচ্ছে  উজি পিস্তল ,Negative,Negative
./SentimentImages/Negative/42ca678761e98fa8352e1bb35d354ba4.jpg,বাংলাদেশে আটকেপড়া ৪৫ ভারতীয় নাবিককে ফেরানো হচ্ছে বিশেষ ফ্লাইটে ,Negative,Positive
./SentimentImages/Positive/f0492c4fdbb6d6f54233f51d184f6736.jpg,শুটিংয়ে ফিরলেন অপূর্ব ,Positive,Positive
./SentimentImages/Negative/f9045702d2a7fc18e50380d46e7fd898.jpg,রেশনের চাল-গম পাচার করতে গিয়ে চিৎপুরে ধৃত যুবক ,Negative,Negative
./SentimentImages/Negative/2ec39ca0bd7d998f04e392d726f4f6fc.jpg,মারির সময়ে পেটের মতো মনের খিদেরও রসদ লাগে ,Negative,Neutral
./SentimentImages/Negative/29306f7fe4cd361d406673835250062d.jpg,লকডাউন উঠলে চালু হবে নিয়ন্ত্রিত বিমান পরিষেবা  দেওয়া হল এক গুচ্ছ নির্দেশিকা ,Negative,Neutral
./SentimentImages/Negative/0fad012a5fff5aaa6626a7fad1647e7e.jpg,আফ্রিদি-গম্ভীরের ঝগড়া এবার বন্ধ হোক : ওয়াকার ,Negative,Neutral
./SentimentImages/Neutral/273e5ff1dff4e50162390262fe29b1eb.jpg,অনলাইনে নয়  কেন্দ্রে হবে ঢাবি’র ভর্তি পরীক্ষা ,Neutral,Neutral
./SentimentImages/Positive/77cc486e819e2164298b07be365d3ef0.jpg,বাণিজ্য চুক্তি ইস্যুতে ফের আলোচনা করবে চীন ও যুক্তরাষ্ট্র ,Positive,Neutral
./SentimentImages/Negative/1869c25b54c5e79ce1494e3f504a920f.jpg,করোনায় মেডিসিন বিশেষজ্ঞ ডা. ওয়াহাবসহ ২ চিকিৎসকের মৃত্যু ,Negative,Negative
./SentimentImages/Positive/0edea333f910f95403fe688816e9f69a.jpg,সৌদিতে বিনামূল্যে টিকা  খুশি প্রবাসীরা ,Positive,Positive
./SentimentImages/Positive/3907fbc6982106de5318853799b7de80.jpg,লক্ষ্মীপেঁচার ছানা দু’টি আপন ঠিকানায় ,Positive,Neutral
./SentimentImages/Negative/f6020d6e497f790eeff8dbe86366ccdb.jpg,ঝিনাইদহে মামুন বাস কেড়ে নিল শিক্ষকের প্রাণ ,Negative,Negative
./SentimentImages/Negative/b747915cb08c7ed3ec9b35cf12db3f97.jpg,অনুরাগের মন্ত্রক আগে পাওনা মেটাক: ডেরেক ,Negative,Negative
./SentimentImages/Positive/bf01609da2bf68623536db8c801bf362.jpg,রাবাদার দুর্দান্ত বোলিংয়ে এগিয়ে প্রোটিয়ারা ,Positive,Positive
./SentimentImages/Positive/fa3a191137a7f57df969574ecfed5d90.jpg,খারাপ আবহাওয়ায় সবজির সরবরাহ কম  আরও বেড়েছে পেঁয়াজের দাম ,Positive,Negative
./SentimentImages/Positive/106f755e380b58cb2f9c0b9b0fd20905.jpg,বৃটেন থেকে বের করে দেওয়া হচ্ছে মো ফারাহর ভাইকে! ,Positive,Negative
./SentimentImages/Neutral/52ec8ede47e1690f10a97ca29b7be431.jpg,চুক্তি ছাড়া ব্রেক্সিটে সমর্থন না পেলে অক্টোবরেই সাধারণ নির্বাচন ,Neutral,Negative
./SentimentImages/Positive/a913d5700292f3423a13a1aacac16083.jpg,টিকে থাকার ম্যাচে নিজেদের সঙ্গে লড়াই কোহলিদের ,Positive,Neutral
./SentimentImages/Neutral/65bd55938236ea1ab99ee7478fd48d2b.jpg,রাষ্ট্রের গণতান্ত্রিক রূপান্তর প্রয়োজন ,Neutral,Neutral
./SentimentImages/Positive/a758635779f40e163517683a069b6b0e.jpg,ঢাকার চতুর্থ নাকি কুমিল্লার দ্বিতীয়! ,Positive,Neutral
./SentimentImages/Neutral/1ef3993c1696ba468a7ca7f5e2fac0b0.jpg,রাজনীতির ময়দানে সরগরম টালিউড তারকারা ,Neutral,Neutral
./SentimentImages/Neutral/b37c0d3d94a222075f63af9bdff995b0.jpg,গেইলের চ্যালেঞ্জ বিরাট কোহলি  অমিতাভ  ডি’‌ভিলিয়ার্সকে ,Neutral,Neutral
./SentimentImages/Negative/f41b52b21556ccf5cc3aed5bc7a56fce.jpg,বিয়েবাড়ির আনন্দ বদলে গেল দুশ্চিন্তায় ,Negative,Negative
./SentimentImages/Neutral/6a1b51720acb04f75531eb44c1006427.jpg,নিশো-মেহজাবিনের 'তুমি আমারই' ,Neutral,Neutral
./SentimentImages/Positive/32f17daa5b3b6adf3023a5fd77818103.jpg,মাহমুদ উল্লার বিদায়ের পর তামিম ও মুশফিকের জুটি ,Positive,Neutral
./SentimentImages/Negative/eaacf5d2255f9825268d84a202417005.jpg,সব কিছু খুলছে  এখন আরও বেশি সাবধান থাকতে হবে  বললেন মোদী ,Negative,Neutral
./SentimentImages/Negative/67d711fb784fdf7ba8030d7eba0c39dd.jpg,বাবা হারালেন বলিউড তারকা অজয় দেবগন ,Negative,Negative
./SentimentImages/Positive/fec2427f620d5a8ce32778d6c0be8d10.jpg,নারিনকে চুমু খেতে চাইলেন শাহরুখ ,Positive,Positive
./SentimentImages/Neutral/718fa9733f9c29d75a19e9760754cbc8.jpg,'জেড ক্যাটাগারি' থেকে এক দিনেই বেরিয়ে এসেছে ডিএসই'র ১২ কোম্পানি ,Neutral,Neutral
./SentimentImages/Negative/68678d39ebea04b47291b4ca8bcc683a.jpg,উন্নত দেশের তুলনায় বাংলাদেশে আক্রান্ত-মৃত্যুর হার অনেক কম: প্রধানমন্ত্রী ,Negative,Positive
./SentimentImages/Neutral/de496b027f99764236fe7165b6577ec4.jpg,লাউয়াছড়ায় অবমুক্ত ঢাকায় উদ্ধার 'মহাবিপন্ন’ বনরুই ,Neutral,Negative
